id,gpa,class,courses_taken,skills,prev_exp,pref_courses
TA_34,3.97,TRUE,,,,"CMPSC 174A,CMPSC 9,CMPSC 190I,CMPSC 154,CMPSC 174B"
TA_35,3.83,TRUE,,,,"CMPSC 165B,CMPSC 130B,CMPSC 130A"
TA_36,3.45,TRUE,,,,"CMPSC 177,CMPSC 170"
TA_37,3.63,TRUE,,,,"CMPSC 190DF,CMPSC 5A,CMPSC 9,CMPSC 16"
TA_38,3.17,TRUE,,,,"CMPSC 32,CMPSC 190J,CMPSC 176C,CMPSC 190I,CMPSC 130A"
TA_39,3.84,TRUE,,,,"CMPSC 160,CMPSC 130A,CMPSC 24,CMPSC 130B,CMPSC 154"
TA_40,3.43,TRUE,,,,"CMPSC 16,CMPSC 138"
TA_41,3.72,FALSE,,,,"CMPSC 176C,CMPSC 134"
TA_42,3.55,FALSE,,,,"CMPSC 165B,CMPSC 5A"
TA_43,3.28,FALSE,,,,"CMPSC 174B,CMPSC 177,CMPSC 174A,CMPSC 190I,CMPSC 16"
TA_44,3.37,FALSE,,,,"CMPSC 130B,CMPSC 160,CMPSC 190A,CMPSC 177"
TA_45,3.07,FALSE,,,,"CMPSC 165B,CMPSC 16,CMPSC 64,CMPSC 170,CMPSC 154"
TA_46,3.99,FALSE,,,,"CMPSC 156,CMPSC 190A,CMPSC 5A,CMPSC 9"
TA_47,3.3,FALSE,,,,"CMPSC 170,CMPSC 176C,CMPSC 9"
TA_48,3.12,FALSE,,,,"CMPSC 130B,CMPSC 134,CMPSC 154,CMPSC 130A"
TA_49,3.31,FALSE,,,,"CMPSC 130A,CMPSC 111,CMPSC 16,CMPSC 160"
TA_50,3.26,FALSE,,,,"CMPSC 24,CMPSC 32,CMPSC 165B,CMPSC 134,CMPSC 170"
TA_51,3.28,FALSE,,,,"CMPSC 160,CMPSC 24,CMPSC 177,CMPSC 176C,CMPSC 40"
TA_52,3.32,FALSE,,,,"CMPSC 9,CMPSC 165A,CMPSC 111"
TA_53,3.03,FALSE,,,,"CMPSC 138,CMPSC 154,CMPSC 174A,CMPSC 170,CMPSC 190DF"
TA_54,3.04,FALSE,,,,"CMPSC 165A,CMPSC 174B,CMPSC 5A"
TA_55,3.73,FALSE,,,,"CMPSC 154,CMPSC 165A"
TA_56,3.41,FALSE,,,,"CMPSC 9,CMPSC 160,CMPSC 174B,CMPSC 165A,CMPSC 154"
TA_57,3.49,FALSE,,,,"CMPSC 156,CMPSC 130B,CMPSC 154"
TA_58,3.01,FALSE,,,,"CMPSC 165A,CMPSC 190I,CMPSC 134,CMPSC 160,CMPSC 5A"
TA_59,3.84,FALSE,,,,"CMPSC 5A,CMPSC 160,CMPSC 24,CMPSC 190I,CMPSC 40"
TA_60,3.3,FALSE,,,,"CMPSC 177,CMPSC 40,CMPSC 154,CMPSC 24,CMPSC 64"
TA_61,3.84,FALSE,,,,"CMPSC 111,CMPSC 174A,CMPSC 154,CMPSC 32"
TA_62,3.07,FALSE,,,,"CMPSC 111,CMPSC 9,CMPSC 154"
TA_63,3.85,FALSE,,,,"CMPSC 134,CMPSC 32,CMPSC 177,CMPSC 156"
TA_64,3.18,FALSE,,,,"CMPSC 9,CMPSC 174A,CMPSC 64"
TA_65,3.8,FALSE,,,,"CMPSC 32,CMPSC 9,CMPSC 190DF,CMPSC 16,CMPSC 156"
